1586	3871	1	974737796
1586	3508	1	974737796
1586	2921	1	974737796
1586	1250	1	974737855
1586	750	1	974737855
1586	912	1	974737855
1586	527	1	974737855
1586	1272	1	974737889
1586	3811	1	974737889
1586	1927	1	974737889
1586	1208	1	974737889
1586	1090	1	974737889
1586	1263	1	974737924
1586	920	1	974737924
1586	2890	1	974737924
1586	1178	1	974737924
1586	3196	1	974737924
1586	1200	1	974737924
1586	1224	1	974737924
1586	1242	1	974737924
1586	2202	1	974737965
1586	2067	1	974737965
1586	3091	1	974737965
1586	3545	1	974737965
1586	1960	1	974737965
1586	1252	1	974738025
1586	593	1	974738025
1586	904	1	974738025
1586	908	1	974738025
1586	903	1	974738054
1586	924	1	974738054
1586	457	1	974738054
1586	1219	1	974738054
1586	1267	1	974738102
1586	111	1	974738102
1587	352	1	974740714
1587	3809	1	974740755
1587	663	1	974740755
1587	2029	1	974740755
1587	231	1	974740773
1587	141	1	974740773
1587	2155	1	974740797
1587	1580	1	974740797
1587	356	1	974740825
1587	2770	1	974740825
1587	708	1	974740825
1587	104	1	974740869
1587	180	1	974740869
1587	122	1	974740927
1587	63	1	974740927
1587	2706	1	974740999
1587	367	1	974740999
1587	1405	1	974741020
1587	216	1	974741020
1587	429	1	974741020
1587	1513	1	974741020
1587	69	1	974741020
1587	3247	1	974741049
1587	1821	1	974741049
1587	2671	1	974741049
1587	2539	1	974741049
1587	2598	1	974741091
1587	597	1	974741107
1587	2683	1	974741107
1587	3264	1	974741122
1587	1457	1	974741158
1587	2723	1	974741158
1587	1020	1	974741158
1587	359	1	974741158
1587	3254	1	974741179
1587	1541	1	974741179
1587	1824	1	974741207
1587	539	1	974741207
1587	788	1	974741232
1587	2424	1	974741232
1587	500	1	974741257
1587	587	1	974741279
1587	2249	1	974741279
1587	2699	1	974741279
1587	1461	1	974741313
1587	237	1	974741313
1587	2694	1	974741313
1587	2581	1	974741313
1587	7	1	974741381
1587	1629	1	974741381
1587	236	1	974741417
1587	447	1	974741417
1587	818	1	974741417
1587	830	1	974741417
1587	784	1	974741490
1587	276	1	974741490
1587	1855	1	974741529
1587	3	1	974741600
1587	2805	1	974741600
1587	1760	1	974741600
1587	93	1	974741600
1587	1665	1	974741625
1587	2195	1	974741625
1587	2500	1	974741625
1587	65	1	974741625
1587	700	1	974741625
1587	1021	1	974741663
1587	203	1	974741692
1587	413	1	974741758
1587	432	1	974741758
1587	3130	1	974741774
1587	2036	1	974741774
1587	3248	1	974741812
1587	1353	1	974741856
1587	444	1	974741986
1587	2027	1	974741986
1587	595	1	974742182
1587	661	1	974742182
1587	364	1	974742182
1587	783	1	974742207
1587	938	1	974742270
1587	899	1	974742270
1587	3549	1	974742270
1587	901	1	974742297
1587	2565	1	974742297
1587	2941	1	974742297
1587	909	1	974742346
1587	1304	1	974742346
1587	3873	1	974742380
1587	3507	1	974742380
1587	1028	1	974742380
1587	918	1	974742427
1587	2692	1	974742514
1587	1094	1	974742543
1587	3044	1	974742589
1587	1683	1	974742589
1587	1267	1	974742735
1587	260	1	974742801
1587	2140	1	974742818
1587	2005	1	974742818
1587	910	1	974742906
1587	50	1	974742906
1587	1089	1	974742906
1587	1500	1	974742968
1587	2917	1	974742968
1588	68	1	974735108
1588	2791	1	974735131
1588	1288	1	974735150
1588	3671	1	974735150
1588	3361	1	974735150
1588	497	1	974735173
1588	1394	1	974735173
1588	1259	1	974735210
1588	2078	1	974735210
1589	1356	1	974735511
1589	3527	1	974735511
1589	2985	1	974735511
1589	1580	1	974735529
1589	1259	1	974735743
1589	908	1	974735743
1589	2291	1	974735743
1589	2624	1	974735743
1589	2858	1	974735743
1589	2160	1	974735743
1589	3481	1	974735802
1589	3160	1	974735802
1589	1035	1	974735802
1589	2791	1	974735802
1589	2948	1	974735802
1589	2455	1	974735975
1589	1171	1	974735975
1589	110	1	974735975
1589	524	1	974735975
1590	3068	1	976225576
1590	3496	1	976225576
1590	2745	1	976225576
1590	1225	1	976225576
1590	2970	1	976225576
1590	1185	1	976225603
1590	1957	1	976225603
1590	1231	1	976225603
1591	2001	1	974745860
1591	2423	1	974745903
1591	2290	1	974745903
1591	2469	1	974745903
1591	2133	1	974745903
1591	2470	1	974745954
1591	1135	1	974745954
1591	2134	1	974745954
1591	2378	1	974745954
1591	3501	1	974745954
1591	3524	1	974745954
1591	3497	1	974745995
1591	2163	1	974745995
1591	2369	1	974745995
1591	3014	1	974746029
1591	2752	1	974746029
1591	2792	1	974746029
1591	2405	1	974746062
1591	2413	1	974746062
1591	3688	1	974746062
1591	2072	1	974746099
1591	3388	1	974746099
1591	1091	1	974746099
1591	2088	1	974746159
1591	2259	1	974746159
1591	3846	1	974746159
1591	2375	1	974746159
1591	3385	1	974746159
1591	2796	1	974746159
1591	3048	1	974746203
1591	1193	1	974750471
1591	3730	1	974750471
1591	1244	1	974750471
1591	3201	1	974750510
1591	3093	1	974750510
1591	3471	1	974750510
1591	111	1	974750510
1591	3359	1	974750510
1591	3504	1	974750510
1591	3362	1	974750510
1591	1953	1	974750510
1591	2138	1	974750554
1591	2303	1	974750554
1591	3363	1	974750554
1591	3733	1	974750554
1591	3735	1	974750554
1591	1208	1	974750554
1591	1263	1	974750615
1591	3037	1	974750615
1591	3152	1	974750615
1591	3194	1	974750615
1591	1964	1	974750615
1591	3498	1	974750645
1591	1954	1	974750645
1591	1955	1	974750645
1591	1082	1	974750645
1591	2877	1	974750689
1591	3135	1	974750689
1591	3506	1	974750689
1591	3724	1	974750689
1592	317	1	974736348
1592	2054	1	974736363
1592	788	1	974736531
1592	1702	1	974736531
1592	2399	1	974736531
1592	1920	1	974736531
1592	3439	1	974736555
1592	258	1	974736555
1592	673	1	974736555
1592	858	1	974736865
1592	2804	1	974736889
1592	1952	1	974736889
1592	1104	1	974736909
1592	1193	1	974736909
1592	318	1	974736909
1592	1207	1	974736909
1592	1203	1	974736932
1592	3468	1	974736933
1592	3678	1	974736933
1592	1956	1	974736933
1592	3730	1	974736933
1592	1244	1	974736933
1592	923	1	974737096
1592	1213	1	974737096
1592	246	1	974737142
1592	3653	1	974737168
1592	2064	1	974737185
1592	2693	1	974737185
1592	1259	1	974737245
1592	1262	1	974737245
1592	1198	1	974737245
1592	1291	1	974737263
1592	2871	1	974737263
1592	3168	1	974737263
1592	952	1	974737283
1592	2366	1	974737283
1592	1356	1	974737303
1592	733	1	974737332
1592	10	1	974737350
1592	2916	1	974737350
1592	1127	1	974737404
1592	2641	1	974737427
1592	1015	1	974737427
1592	2528	1	974737460
1592	1011	1	974737460
1592	2013	1	974737460
1592	736	1	974737488
1592	2135	1	974737488
1592	1375	1	974737488
1592	3926	1	974737489
1592	1917	1	974737509
1592	316	1	974737509
1592	1371	1	974737529
1592	158	1	974737543
1592	2421	1	974737597
1592	688	1	974737597
1592	1136	1	974737648
1592	910	1	974737665
1592	1292	1	974737685
1593	3006	1	974755168
1593	1358	1	974755168
1593	800	1	974755189
1593	21	1	974755189
1593	2359	1	974755213
1593	34	1	974755213
1593	1639	1	974755234
1593	3148	1	974755234
1593	2580	1	974755251
1593	2125	1	974755269
1593	3271	1	974755293
1593	2916	1	974755293
1593	1635	1	974755321
1593	1753	1	974755321
1593	32	1	974755321
1593	3723	1	974755321
1593	2890	1	974755347
1593	861	1	974755347
1593	2542	1	974755347
1593	1584	1	974755368
1593	700	1	974755368
1593	3253	1	974755390
1593	1466	1	974755454
1593	1343	1	974755454
1593	1500	1	974755454
1593	1393	1	974755454
1593	2391	1	974755454
1593	300	1	974755454
1593	337	1	974755454
1593	1408	1	974755475
1593	187	1	974755475
1593	47	1	974755475
1593	477	1	974755496
1593	1517	1	974755496
1593	356	1	974755496
1593	2268	1	974755517
1593	6	1	974755570
1593	3252	1	974755570
1593	16	1	974755611
1593	357	1	974755611
1594	1265	1	975212362
1594	3210	1	975212362
1594	3671	1	975212362
1594	2361	1	975212362
1594	898	1	975212362
1594	1269	1	975212395
1594	3422	1	975212395
1594	2918	1	975212395
1594	1077	1	975212395
1594	909	1	975212422
1594	3253	1	975212422
1594	3104	1	975212422
1594	2144	1	975212451
1594	2395	1	975212451
1594	34	1	975212451
1594	39	1	975212451
1594	2946	1	975212451
1594	3061	1	975212477
1594	1125	1	975212477
1594	2243	1	975212514
1594	933	1	975212514
1594	3072	1	975212514
1594	104	1	975212514
1594	2915	1	975212514
1594	2064	1	975212544
1594	2248	1	975212544
1594	21	1	975212544
1594	2926	1	975212544
1595	1293	1	974769230
1595	3819	1	974769230
1595	2348	1	974769230
1595	2716	1	974769230
1595	2973	1	974769230
1595	1090	1	974769230
1595	1238	1	974769230
1595	1240	1	974769230
1595	2987	1	974769289
1595	1299	1	974769289
1595	2130	1	974769289
1595	3342	1	974769289
1595	1957	1	974769289
1595	1288	1	974769576
1595	1186	1	974769576
1595	1961	1	974769576
1595	1200	1	974769576
1595	1210	1	974769576
1595	1079	1	974769576
1595	1291	1	974769617
1595	2467	1	974769617
1595	1199	1	974769617
1595	1036	1	974769617
1595	2020	1	974769617
1595	2852	1	974769618
1595	1258	1	974769656
1596	2805	1	974735185
1596	2709	1	974735214
1596	2394	1	974735268
1596	2762	1	974735407
1596	3176	1	974735424
1597	1222	1	998322182
1597	1090	1	998322182
1597	924	1	998322224
1597	3471	1	998322224
1597	457	1	998322224
1597	3396	1	998322224
1597	1036	1	998322224
1597	3253	1	998322259
1597	1206	1	998322259
1597	2268	1	998322287
1597	190	1	998322287
1597	1956	1	998322287
1597	3052	1	998322423
1597	2005	1	998322423
1597	2712	1	998322443
1597	1370	1	998322468
1597	2340	1	998322468
1597	2639	1	998322511
1597	165	1	998322511
1597	3525	1	998322554
1597	1388	1	998322611
1597	923	1	1001445854
1597	3683	1	1001445854
1597	1197	1	1001445891
1597	3551	1	1001445891
1597	1285	1	1001445915
1597	1955	1	1001445915
1597	1293	1	1001445962
1597	356	1	1001445962
1597	2916	1	1001445993
1597	3264	1	1001446053
1597	1092	1	1001446053
1597	2470	1	1001446074
1597	2421	1	1001446165
1597	1266	1	1003773773
1597	1240	1	1003773773
1597	858	1	1005607902
1597	1221	1	1005607902
1597	1136	1	1005607920
1597	1046	1	1005607920
1597	2985	1	1005607967
1597	2628	1	1005608008
1597	2023	1	1005608023
1598	1375	1	974734446
1598	2901	1	974734446
1598	3704	1	974734446
1598	2011	1	974734446
1598	2407	1	974734533
1598	2661	1	974734533
1598	2105	1	974734533
1598	2527	1	974734533
1598	3701	1	974734533
1598	2021	1	974734533
1598	2046	1	974734533
1598	2628	1	974734594
1598	426	1	974734594
1598	610	1	974734594
1598	2116	1	974734594
1598	2528	1	974734594
1598	2533	1	974734594
1598	3033	1	974734646
1598	2641	1	974734646
1598	2699	1	974734646
1598	1334	1	974734646
1598	2428	1	974734718
1598	1676	1	974734718
1598	3698	1	974734718
1598	674	1	974734718
1598	2311	1	974734718
1598	316	1	974734718
1598	788	1	974734763
1598	2275	1	974734763
1598	442	1	974734763
1598	3032	1	974734764
1598	2672	1	974734764
1598	2094	1	974734836
1598	1603	1	974734836
1598	2393	1	974734836
1599	3	1	974824594
1599	784	1	974824594
1599	267	1	974824594
1599	420	1	974824695
1599	818	1	974824695
1599	2717	1	974824695
1599	2004	1	974824695
1599	2088	1	974824772
1599	2335	1	974824772
1599	1461	1	974824863
1599	429	1	974824863
1599	575	1	974824962
1599	2060	1	974824962
1599	3248	1	974824962
1599	2498	1	974824962
1599	1863	1	974824962
1599	3388	1	974824962
1599	65	1	974824962
1599	2953	1	974824962
1599	2471	1	974825058
1599	1167	1	974825058
1599	637	1	974825058
1599	673	1	974825058
1599	1588	1	974825058
1599	2720	1	974825058
1599	1702	1	974825127
1599	1703	1	974825127
1599	374	1	974825127
1599	1772	1	974825208
1599	19	1	974825208
1599	1855	1	974825310
1599	419	1	974825310
1599	810	1	974825310
1599	1731	1	974825310
1599	2798	1	974825310
1599	3699	1	974825469
1599	2968	1	974825469
1599	3927	1	974825469
1599	2311	1	974825549
1599	3704	1	974825549
1599	2615	1	974825624
1599	1690	1	974825624
1599	2530	1	974825624
1599	2532	1	974825624
1599	332	1	974825624
1599	3926	1	974825624
1599	2448	1	974825706
1599	2450	1	974825706
1599	2456	1	974825706
1599	1831	1	974825706
1599	2642	1	974825706
1599	435	1	974825706
1599	849	1	974825706
1599	2643	1	974825823
1599	3802	1	974825823
1599	173	1	974825823
1599	2193	1	974825980
1599	2399	1	974825980
1599	1957	1	974826214
1599	1231	1	974826214
1599	1259	1	974826279
1599	1084	1	974826279
1599	953	1	974826347
1599	1357	1	974826347
1599	1271	1	974826413
1599	1103	1	974826413
1599	2268	1	974826502
1599	272	1	974826502
1599	2739	1	974826502
1599	62	1	974826502
1599	1085	1	974826502
1599	1266	1	974826789
1599	1201	1	974826855
1599	3168	1	974826909
1599	277	1	974827443
1599	2565	1	974827443
1599	590	1	974827507
1599	2291	1	974827632
1599	1268	1	974827817
1599	1721	1	974827817
1599	261	1	974827891
1599	300	1	974828037
1599	25	1	974828037
1599	3088	1	974828145
1599	40	1	974828145
1599	1101	1	974828226
1599	349	1	974828409
1599	3100	1	974828499
1599	2108	1	974843327
1599	1339	1	974843327
1599	1035	1	974843327
1599	870	1	974843449
1599	2687	1	974843653
1599	2567	1	974843776
1599	1378	1	974844032
1599	2574	1	974844032
1599	1135	1	974844101
1599	597	1	974844191
1599	585	1	974844267
1599	524	1	974844300
1599	2877	1	974844372
1599	376	1	974844511
1599	288	1	974844587
1599	2314	1	974844587
1599	424	1	974844670
1600	2255	1	974755546
1600	597	1	974755584
1600	2133	1	974755602
1600	368	1	974755602
1600	1135	1	974755677
1600	2372	1	974755677
1600	2889	1	974755702
1600	2012	1	974755702
1600	2779	1	974755731
1600	2794	1	974755797
1600	2262	1	974755823
1600	2752	1	974755846
1600	2683	1	974755863
1600	3524	1	974755863
1600	466	1	974755898
1600	520	1	974755920
1600	2694	1	974755942
1600	3688	1	974756000
1600	2369	1	974756026
1600	3394	1	974756026
1600	2259	1	974756075
1600	1894	1	974756121
1600	2088	1	974756145
1600	3388	1	974756200
1600	5	1	974756222
1600	550	1	974756222
1600	2375	1	974756276
1600	234	1	974756298
1600	1863	1	974756354
1600	2471	1	974756384
1600	135	1	974756384
1600	12	1	974756400
1600	432	1	974756439
1600	762	1	974756462
1600	3248	1	974756462
1600	3048	1	974756533
1600	419	1	974756653
1600	3690	1	974756653
1600	2253	1	974756670
1600	3268	1	974756775
1600	1252	1	974773448
1600	3545	1	974773491
1600	541	1	974773666
1600	2762	1	974773772
1600	1258	1	974774000
1600	2689	1	974774080
1600	2819	1	974774137
1600	457	1	974774236
1600	899	1	974774268
1600	1206	1	974774394
1600	1282	1	974774486
1600	150	1	974774486
1600	1953	1	974774586
1600	2730	1	974774616
1600	2987	1	974774798
1600	3668	1	974774911
1600	3159	1	974774985
1600	901	1	974775004
1600	2144	1	974775057
1600	2278	1	974775108
1600	3551	1	974775108
1600	3098	1	974775168
1600	2917	1	974775168
1600	2949	1	974775293
1600	3194	1	974775340
1600	25	1	974775340
1600	3204	1	974775378
1600	592	1	974775445
1600	1129	1	974775445
1600	1246	1	974775466
1600	953	1	974775560
1600	902	1	974775583
1600	2916	1	974775583
1600	3702	1	974775657
1600	3549	1	974775696
1600	2390	1	974775747
1601	990	1	978577336
1601	1562	1	978577336
1601	1499	1	978577354
1601	318	1	978577495
1601	3104	1	978577546
1601	2194	1	978577546
1601	2000	1	978577546
1601	1196	1	978577734
1601	1200	1	978577831
1601	1210	1	978577831
1601	1240	1	978577831
1601	2455	1	978577910
1601	3527	1	978577910
1601	2058	1	978578225
1601	6	1	978578225
1601	1608	1	978578225
1601	1610	1	978578225
1601	457	1	978578225
1601	480	1	978578225
1601	1370	1	978578225
1601	2353	1	978578225
1601	1573	1	978578225
1601	163	1	978578225
1601	377	1	978578225
1601	2028	1	978578225
1601	3256	1	978578360
1601	1801	1	978578360
1601	493	1	978578360
1601	1580	1	978578360
1601	544	1	978578360
1601	2278	1	978578456
1601	2490	1	978578456
1601	1876	1	978578456
1601	2826	1	978578456
1601	3107	1	978578456
1601	1385	1	978578456
1601	1722	1	978578456
1601	165	1	978578456
1602	3109	1	974733218
1602	1079	1	974733218
1602	1197	1	974733248
1602	1960	1	974733248
1602	1200	1	974733248
1602	1240	1	974733248
1602	1242	1	974733248
1602	1270	1	974733267
1602	1968	1	974733267
1602	1258	1	974733294
1602	3210	1	974733294
1602	2174	1	974733294
1602	1956	1	974733294
1602	2918	1	974733294
1602	1036	1	974733294
1602	2020	1	974733294
1602	1259	1	974733314
1602	2348	1	974733314
1602	1291	1	974733334
1602	1961	1	974733334
1602	2248	1	974733350
1602	1394	1	974733350
1602	1097	1	974733375
1602	3071	1	974733376
1603	3267	1	974731893
1603	32	1	974731893
1603	3060	1	974731911
1603	3481	1	974732176
1603	3556	1	974732404
1603	3798	1	974732491
1603	3285	1	974732513
1603	3326	1	974732574
1603	3597	1	974732574
1603	3825	1	974732596
1603	1760	1	977149804
1603	3044	1	977149874
1603	1625	1	977149874
1604	2329	1	974731167
1604	2336	1	974731167
1604	1704	1	974731167
1604	32	1	974731167
1604	3006	1	974731181
1605	1015	1	975383681
1605	1017	1	975383681
1605	1024	1	975383681
1605	1025	1	975383681
1605	2046	1	975383681
1605	2123	1	975383733
1605	1030	1	975383733
1605	1033	1	975383733
1605	2014	1	975383733
1605	569	1	975383733
1605	2141	1	975383740
1605	2399	1	975383770
1605	1018	1	975383770
1605	1031	1	975383770
1605	3399	1	975383798
1605	2048	1	975383806
1605	3440	1	975383836
1605	239	1	975383836
1605	3673	1	975383836
1605	2450	1	975383860
1605	2846	1	975383913
1605	1022	1	975383913
1605	1007	1	975383987
1605	1378	1	975384063
1605	1291	1	975384112
1605	2406	1	975384112
1605	1127	1	975384112
1605	1197	1	975384112
1605	1198	1	975384112
1605	1242	1	975384112
1605	592	1	975384151
1605	2115	1	975384151
1605	3197	1	975384151
1605	1210	1	975384151
1605	1275	1	975384179
1605	1101	1	975384179
1605	2421	1	975384209
1605	2422	1	975384209
1605	3877	1	975384209
1605	2373	1	975384230
1605	1259	1	975384292
1605	3412	1	975384292
1605	2470	1	975384292
1605	2133	1	975384292
1605	2088	1	975384327
1605	2405	1	975384327
1605	3401	1	975384343
1605	2391	1	975384425
1605	1377	1	975384478
1605	1539	1	975384509
1605	914	1	975384573
1605	2303	1	975384573
1605	899	1	975384573
1605	1035	1	975384573
1605	918	1	975384605
1605	1380	1	975384605
1605	2565	1	975384605
1605	2657	1	975384649
1605	3604	1	975384649
1605	2877	1	975384649
1605	1088	1	975384649
1605	1381	1	975384670
1605	2064	1	975384714
1605	1387	1	975384926
1605	1219	1	975384926
1605	1258	1	975384953
1605	2160	1	975384953
1605	1994	1	975384961
1605	1345	1	975384989
1605	1347	1	975384989
1605	1982	1	975384989
1605	2513	1	975385040
1605	2279	1	975385077
1605	1330	1	975385077
1605	1334	1	975385077
1605	1969	1	975385077
1605	606	1	975385112
1605	2717	1	975385112
1605	1993	1	975385112
1605	1995	1	975385112
1605	1327	1	975385146
1605	2148	1	975385146
1605	1991	1	975385176
1605	2515	1	975385246
1605	1996	1	975385272
1605	2516	1	975385283
1605	154	1	975385699
1605	905	1	975385790
1605	2804	1	975385790
1605	1207	1	975385819
1605	1247	1	975385852
1605	1256	1	975385884
1605	3067	1	975385884
1605	1230	1	975385884
1605	920	1	975385912
1605	923	1	975385912
1605	916	1	975385938
1605	3350	1	975385938
1605	745	1	975385977
1605	1300	1	975385977
1605	3152	1	975385977
1605	1963	1	975385986
1605	3359	1	975386013
1605	1224	1	975386013
1605	2973	1	975386013
1605	2936	1	975386048
1605	2020	1	975386081
1605	1307	1	975386113
1605	2529	1	975386175
1605	3469	1	975386207
1605	2398	1	975386207
1605	3462	1	975386251
1605	3671	1	975386251
1605	1172	1	975386251
1605	1231	1	975386251
1605	1784	1	975386292
1605	953	1	975386372
1605	3363	1	975386372
1605	1235	1	975386372
1605	3471	1	975386395
1605	1956	1	975386395
1605	2248	1	975386434
1605	3037	1	975386538
1605	2918	1	975386538
1605	933	1	975386598
1605	1394	1	975386598
1605	3148	1	975386598
1605	3360	1	975386598
1605	1295	1	975386633
1605	1633	1	975386666
1605	1078	1	975386698
1605	279	1	975386736
1605	474	1	975386736
1605	2352	1	975386736
1605	3608	1	975386768
1605	800	1	975386768
1605	1958	1	975386768
1605	2065	1	975386804
1605	2739	1	975386804
1605	45	1	975386832
1605	524	1	975386882
1605	1246	1	975386882
1605	2423	1	975386932
1605	3668	1	975386967
1605	3071	1	975386995
1605	3210	1	975387064
1605	2108	1	975387064
1605	3138	1	975387098
1605	1968	1	975387098
1605	2011	1	975387098
1605	2442	1	975387124
1605	2889	1	975387151
1605	2144	1	975387173
1605	3044	1	975387218
1605	1777	1	975387218
1605	1257	1	975387256
1605	915	1	975387256
1605	1042	1	975387256
1605	1875	1	975387279
1605	144	1	975387332
1605	3526	1	975387401
1605	2407	1	975387433
1605	1285	1	975387464
1605	2439	1	975387464
1605	2795	1	975387464
1605	2104	1	975387488
1605	2915	1	975387488
1605	2302	1	975387530
1605	3448	1	975387599
1605	1290	1	975387632
1605	3844	1	975387632
1605	1135	1	975387684
1605	3591	1	975387684
1605	2145	1	975387744
1605	3524	1	975387744
1605	1051	1	975387744
1605	1299	1	975600111
1605	1136	1	975600111
1605	858	1	975600111
1605	750	1	975600142
1605	912	1	975600142
1605	955	1	975600279
1606	3354	1	974736108
1606	2723	1	974736131
1606	2734	1	974736131
1606	1959	1	974736131
1606	2013	1	974736151
1606	3753	1	974736151
1606	2394	1	974736208
1606	2598	1	974736208
1606	2692	1	974736242
1606	1513	1	974736242
1606	2396	1	974736242
1606	2724	1	974736242
1606	3081	1	974736358
1606	3157	1	974736358
1606	2762	1	974736358
1606	2693	1	974736393
1606	3114	1	974736393
1606	2763	1	974736393
1606	3745	1	974736393
1606	2987	1	974736422
1606	3798	1	974736422
1606	3793	1	974736440
1606	593	1	974741545
1606	1617	1	974741545
1606	50	1	974741545
1606	1089	1	974741545
1606	457	1	974741575
1606	1625	1	974741637
1606	2391	1	974741637
1606	3044	1	974741660
1606	1834	1	974741660
1606	628	1	974741660
1606	1343	1	974741660
1606	47	1	974741660
1606	2058	1	974741689
1606	1610	1	974741689
1606	662	1	974741689
1606	377	1	974741689
1606	3256	1	974741717
1607	1238	1	974733634
1607	1263	1	974733672
1607	3471	1	974733672
1607	3783	1	974733672
1607	1414	1	974733713
1607	1282	1	974733713
1607	628	1	974733713
1607	800	1	974733713
1607	2870	1	974733737
1607	1960	1	974733737
1607	3152	1	974733771
1607	1333	1	974733792
1607	2366	1	974733792
1607	16	1	974733792
1607	1408	1	974733822
1607	2427	1	974733822
1607	2648	1	974733822
1607	3788	1	974733822
1607	3341	1	974733841
1607	3713	1	974733841
1607	1270	1	974733867
1607	3361	1	974733867
1607	3720	1	974733867
1607	2947	1	974733867
1607	1080	1	974733867
1607	1419	1	974733909
1607	3093	1	974733909
1607	1340	1	974733909
1607	1958	1	974733909
1607	348	1	974733909
1607	3068	1	974733942
1607	3613	1	974733942
1607	3194	1	974733942
1607	1923	1	974733942
1607	1200	1	974733942
1607	3083	1	974733982
1607	2442	1	974733982
1607	3260	1	974733982
1607	2467	1	974733982
1607	2918	1	974733982
1607	2248	1	974734008
1607	3481	1	974734008
1607	1365	1	974734008
1607	2067	1	974734031
1607	2791	1	974734031
1607	594	1	974734058
1607	2437	1	974734058
1607	2345	1	974734058
1607	523	1	974734058
1607	589	1	974734093
1607	3949	1	974734093
1608	3174	1	974730646
1608	2390	1	974730646
1608	2713	1	974730646
1608	3053	1	974730676
1608	3623	1	974730676
1608	2310	1	974730676
1608	2568	1	974730676
1608	2900	1	974730676
1608	968	1	974730707
1608	2502	1	974730707
1608	2709	1	974730707
1608	2723	1	974730707
1608	2581	1	974730707
1608	2734	1	974730707
1608	1959	1	974730707
1608	3219	1	974730734
1608	2490	1	974730734
1608	3300	1	974730734
1608	2901	1	974730734
1608	3753	1	974730734
1608	2093	1	974730765
1608	299	1	974730765
1608	2394	1	974730765
1608	2560	1	974730765
1608	3512	1	974730765
1608	2598	1	974730765
1608	2906	1	974730765
1609	733	1	974746637
1609	2273	1	974746637
1609	2278	1	974746637
1609	2617	1	974746637
1609	1391	1	974746637
1609	1377	1	974746705
1609	1552	1	974746705
1609	648	1	974746735
1609	1792	1	974746735
1609	2763	1	974746735
1609	380	1	974746735
1609	1608	1	974746753
1609	3107	1	974746766
1609	376	1	974746788
1609	3020	1	974746837
1609	3082	1	974746865
1609	786	1	974747009
1609	736	1	974747051
1609	2881	1	974747051
1609	1479	1	974747140
1609	1667	1	974747180
1609	153	1	974747198
1609	1917	1	974747240
1609	1499	1	974747442
1609	2701	1	974747442
1609	1556	1	974747461
1609	3578	1	974747596
1609	1564	1	974747799
1609	1265	1	974747819
1609	25	1	974747870
1609	265	1	974747894
1609	1183	1	974747894
1609	1408	1	974747922
1609	1721	1	974747958
1609	509	1	974747958
1609	1094	1	974747958
1609	1357	1	974747989
1609	1393	1	974747989
1609	1680	1	974748033
1609	2125	1	974748033
1609	357	1	974748033
1609	3081	1	974748034
1609	3108	1	974748126
1609	469	1	974748150
1609	708	1	974748150
1609	356	1	974748197
1609	852	1	974748262
1609	2340	1	974748262
1609	2943	1	974748262
1609	597	1	974748289
1609	105	1	974748289
1609	361	1	974748289
1609	1835	1	974748370
1609	605	1	974748370
1609	237	1	974748445
1609	266	1	974748445
1609	1541	1	974748445
1609	802	1	974748519
1609	697	1	974748542
1609	48	1	974748603
1609	2497	1	974748662
1609	195	1	974748662
1609	2805	1	974748844
1609	2297	1	974748896
1609	3436	1	974748918
1609	2906	1	974749053
1609	1625	1	974749186
1609	3176	1	974749186
1610	1625	1	974730299
1610	589	1	974730317
1610	2871	1	974730317
1610	1610	1	974730336
1610	1240	1	974730336
1610	6	1	974730350
1611	2657	1	985147136
1611	346	1	985147136
1611	1416	1	985147161
1611	2083	1	985147161
1611	2941	1	985147161
1611	1380	1	985147182
1611	1088	1	985147182
1611	107	1	985147199
1611	829	1	985147218
1611	1772	1	985147218
1611	1381	1	985147232
1611	1760	1	985147232
1611	3668	1	985147272
1611	1097	1	985147309
1611	2100	1	985147333
1611	2161	1	985147333
1611	1967	1	985147333
1611	2005	1	985147333
1611	2	1	985147359
1611	2193	1	985147359
1611	653	1	985147365
1611	3489	1	985147386
1611	2143	1	985147386
1611	1009	1	985147386
1611	3438	1	985147406
1611	3439	1	985147428
1611	3440	1	985147428
1611	162	1	985147476
1611	1797	1	985147498
1611	2677	1	985147499
1611	2693	1	985147499
1611	3653	1	985147516
1611	1050	1	985147531
1611	1191	1	985147564
1611	3556	1	985187280
1611	3160	1	985761991
1611	2420	1	986784283
1611	2449	1	986784283
1611	3784	1	986784331
1611	1199	1	987225731
1611	3513	1	987422710
1611	3913	1	987476346
1611	3300	1	987476414
1611	3916	1	987655080
1611	1517	1	987655207
1611	2269	1	987655262
1611	1124	1	987655302
1611	3868	1	987655302
1611	3063	1	987655327
1611	1885	1	987655327
1611	291	1	987655327
1611	48	1	987655327
1611	2378	1	987655359
1611	2379	1	987655359
1611	2380	1	987655359
1611	2381	1	987655359
1611	2382	1	987655359
1611	2383	1	987655359
1611	2088	1	987655384
1611	1994	1	987655384
1611	1995	1	987655384
1611	1996	1	987655384
1611	3688	1	987655405
1611	3689	1	987655405
1611	3690	1	987655405
1611	778	1	987655437
1611	924	1	987655493
1611	2817	1	987655493
1611	19	1	987655493
1611	344	1	987655493
1611	2461	1	987655530
1611	1831	1	987655530
1611	1353	1	987655551
1611	2709	1	987655551
1611	3033	1	987655572
1611	673	1	987655572
1611	3039	1	987655584
1611	231	1	987655609
1611	1485	1	987655633
1611	784	1	987655657
1611	234	1	987655766
