732	3387	1	975495960
732	2792	1	975495960
732	3206	1	975495981
732	2369	1	975495981
732	2717	1	975495981
732	3791	1	975495999
732	3691	1	975495999
732	2942	1	975495999
732	1091	1	975496037
732	2411	1	975496053
732	1974	1	975496053
732	2421	1	975496069
732	3846	1	975496069
732	3584	1	975496084
732	2402	1	975496120
732	3431	1	975496120
732	1971	1	975496120
732	2422	1	975496135
732	2950	1	975496135
732	2404	1	975496158
732	2903	1	975496158
732	1969	1	975496158
732	3710	1	975496158
732	3026	1	975496190
732	2379	1	975496190
732	3391	1	975496190
733	1285	1	975482673
733	1883	1	975482690
733	1080	1	975482690
733	2064	1	975482707
733	3873	1	975482730
733	1278	1	975482755
733	927	1	975482755
733	1885	1	975482755
733	2359	1	975482783
733	2759	1	975482783
733	3060	1	975482808
733	3481	1	975482808
733	2065	1	975482826
733	1060	1	975482846
733	2243	1	975482868
733	357	1	975482868
733	3852	1	975482891
733	21	1	975482891
733	1042	1	975482891
733	2791	1	975482912
733	223	1	975482925
733	345	1	975482948
734	2688	1	975482035
734	3175	1	975482035
734	2959	1	975482035
734	2716	1	975482057
734	2719	1	975482057
734	2392	1	975482090
734	2713	1	975482118
735	3877	1	975694510
735	2355	1	975694623
735	2294	1	975694690
735	531	1	975694690
735	903	1	975694749
735	247	1	975694770
735	2762	1	975694770
735	1219	1	975694770
735	3147	1	975694794
735	3203	1	975694822
735	2391	1	975694822
735	1994	1	975694841
735	1674	1	975694855
735	161	1	975694868
735	1344	1	975694887
735	3101	1	975694899
735	1648	1	975694923
735	3476	1	975694923
735	1892	1	975694923
735	2841	1	975694923
735	454	1	975694941
735	1092	1	975694941
735	3256	1	975694959
735	1370	1	975694959
735	22	1	975694974
735	2160	1	975694992
735	3176	1	975694992
735	1608	1	975695010
735	2707	1	975695010
735	1841	1	975695036
735	3686	1	975695036
735	695	1	975695036
735	1722	1	975695036
735	3005	1	975695076
735	3082	1	975695076
735	1620	1	975695094
735	288	1	975695094
735	2803	1	975695116
735	165	1	975695116
735	2699	1	975695140
735	2320	1	975695140
735	95	1	975695140
735	70	1	975695155
735	1717	1	975695176
735	3708	1	975695176
735	376	1	975695192
735	742	1	975695214
735	2263	1	975695214
735	2505	1	975695214
735	2026	1	975695244
735	338	1	975695260
735	3355	1	975695296
735	2719	1	975695296
735	2126	1	975695313
735	2840	1	975695331
735	3835	1	975695331
735	2713	1	975695350
735	1995	1	975695350
735	2122	1	975695365
735	1225	1	976853451
735	1231	1	976853468
735	1258	1	976853515
735	1302	1	976853515
735	3360	1	976853515
735	1090	1	976853545
735	2194	1	976853785
735	1968	1	976853785
735	2174	1	976853809
735	1961	1	976853809
735	2795	1	976853888
735	2915	1	976853924
735	1960	1	976853954
735	1297	1	976854025
735	3536	1	978035067
736	3527	1	1045711262
736	1680	1	1045711298
736	1784	1	1045711313
736	2542	1	1045711351
736	296	1	1045711513
736	2028	1	1045711573
736	1089	1	1045711588
736	356	1	1045711600
736	180	1	1045711764
736	1639	1	1045711811
736	6	1	1045711853
736	3617	1	1045712037
736	1923	1	1045712050
736	2692	1	1045712062
736	1735	1	1045712089
736	3053	1	1045712109
736	1092	1	1045712122
736	1732	1	1045712134
736	457	1	1045712148
736	2683	1	1045712194
736	2791	1	1045712195
737	1527	1	1037423024
737	3578	1	1037423072
737	1221	1	1037423072
737	1247	1	1037423081
737	953	1	1037423137
737	913	1	1037423168
737	2571	1	1037423209
737	1028	1	1037423209
737	3462	1	1037423231
737	3623	1	1037423231
737	1080	1	1037423231
737	930	1	1037423262
737	2321	1	1037423262
737	1103	1	1037423295
737	1219	1	1037423295
737	2300	1	1037423296
737	373	1	1037423304
737	2028	1	1037423328
737	2724	1	1037423329
737	3785	1	1037423329
737	593	1	1037423357
737	318	1	1037423357
737	535	1	1037423357
737	3033	1	1037423386
737	1356	1	1037423386
737	260	1	1037423419
737	1196	1	1037423420
737	2702	1	1037423420
737	1210	1	1037423420
737	1234	1	1037423420
737	2890	1	1037423453
737	2968	1	1037423453
737	288	1	1037423548
737	180	1	1037423576
737	1639	1	1037423591
737	3328	1	1037423639
737	1215	1	1037423687
737	2628	1	1037423802
737	2810	1	1037423938
737	3863	1	1037424338
738	3298	1	976233311
738	3717	1	976233311
738	3744	1	976233448
738	3755	1	976233448
738	3452	1	976233487
738	3889	1	976233584
738	1758	1	976249932
739	1917	1	975477597
739	2367	1	975477643
739	2881	1	975477699
739	595	1	975477765
739	2987	1	975477766
739	2087	1	975477778
739	3396	1	975477809
739	3526	1	975477947
739	357	1	975477947
739	2268	1	975478015
739	60	1	975478130
739	673	1	975478152
739	1347	1	975478269
739	1380	1	975478314
739	3386	1	975478373
739	597	1	975478498
739	589	1	975478565
739	1240	1	975478565
739	3494	1	975478630
739	2012	1	975478648
739	953	1	975478734
739	1367	1	975478815
739	2060	1	975478900
739	2571	1	977206214
740	3930	1	975474837
740	3484	1	975474837
740	3753	1	975474837
740	3409	1	975474889
740	648	1	975474889
740	3155	1	975474889
740	3354	1	975474912
741	891	1	975474374
741	1977	1	975474445
741	1985	1	975474445
741	3908	1	975474445
741	2107	1	975474466
741	2315	1	975474466
741	1979	1	975474466
741	2548	1	975474487
741	1976	1	975474487
741	1862	1	975474505
741	1981	1	975474505
741	2448	1	975474539
741	2338	1	975474539
741	3572	1	975474559
742	442	1	975470748
742	2455	1	975470778
742	2140	1	975470778
742	316	1	975470778
742	2021	1	975470778
742	1573	1	975470809
742	3745	1	975470809
743	3507	1	979417123
743	2302	1	979417167
743	1500	1	979417167
743	1542	1	979417167
743	3178	1	979417167
743	1285	1	979417243
743	471	1	979417243
743	3129	1	979417243
743	3790	1	979431552
743	3831	1	979431552
743	1279	1	984872261
743	1288	1	984872292
743	3052	1	984872292
743	3886	1	986686302
743	3317	1	986686302
743	3909	1	986686327
743	3076	1	986686597
743	3083	1	1005352098
743	2692	1	1030816745
743	899	1	1030816745
743	215	1	1030816850
743	2678	1	1035682758
743	720	1	1036290865
743	101	1	1036290881
743	2395	1	1036290899
744	2596	1	975471101
744	104	1	975471114
744	69	1	975471114
744	3868	1	975471138
744	2174	1	975471138
744	3526	1	975471138
744	345	1	975471138
744	2791	1	975471138
744	2915	1	975471175
744	1261	1	975471207
744	2144	1	975471207
744	2355	1	975471207
744	2926	1	975471207
744	235	1	975471225
744	1923	1	975471225
744	141	1	975471253
744	2150	1	975471264
744	1517	1	975471310
744	3552	1	975471327
744	3760	1	975471327
744	1476	1	975471360
744	2463	1	975471360
744	1732	1	975471360
744	3535	1	975471374
744	2302	1	975471403
744	1884	1	975471417
744	663	1	975471455
744	2371	1	975471455
744	1777	1	975471470
744	3477	1	975471487
744	2134	1	975471487
744	2502	1	975471487
744	2145	1	975471501
744	3693	1	975471548
744	587	1	975471568
744	3948	1	975471586
744	3450	1	975471586
744	1135	1	975471586
744	500	1	975471698
744	3617	1	975471715
744	2470	1	975471784
744	2335	1	975471784
744	2792	1	975471794
744	2717	1	975471804
744	2378	1	975472012
744	2683	1	975472053
744	2694	1	975472053
744	3243	1	975472067
744	3016	1	975472293
744	2712	1	975472317
744	3564	1	975472337
744	2959	1	975472337
744	2580	1	975472355
744	968	1	975472408
744	2762	1	975472452
745	3916	1	975466715
745	2826	1	975466817
745	3754	1	975466817
745	3863	1	975799561
745	1221	1	975799561
746	3826	1	975470309
746	3553	1	975470309
746	1343	1	975470359
746	16	1	975470359
746	1407	1	975470378
746	1648	1	975470378
746	2841	1	975470467
746	2707	1	975470467
746	1608	1	975470498
746	1909	1	975470498
746	3063	1	975470517
746	2763	1	975470517
746	2803	1	975470546
746	832	1	975470546
746	3176	1	975470546
746	1092	1	975470546
746	3005	1	975470580
746	1459	1	975470580
746	1479	1	975470580
746	422	1	975470580
746	1783	1	975470580
746	3249	1	975470609
746	217	1	975470609
746	1717	1	975470609
746	2778	1	975470627
746	1422	1	975470656
746	2676	1	975470656
746	3697	1	975470656
746	742	1	975470676
746	2232	1	975470676
746	225	1	975470676
746	2672	1	975470676
746	291	1	975470676
746	2688	1	975470717
746	436	1	975470717
746	662	1	975470717
746	2026	1	975470717
746	2806	1	975470732
746	2446	1	975470754
746	463	1	975470754
746	2505	1	975470754
746	132	1	975470754
746	1427	1	975470774
746	1644	1	975470774
746	2713	1	975470774
746	782	1	975470794
746	2840	1	975470794
746	2126	1	975470794
746	2315	1	975470794
746	540	1	975470823
746	92	1	975470823
746	2827	1	975470848
746	3835	1	975470848
746	2107	1	975470848
746	2974	1	975470848
746	2298	1	975470858
746	1129	1	975470898
746	3527	1	975470898
746	1036	1	975470898
746	1240	1	975470898
746	3101	1	975470917
746	1994	1	975470917
746	508	1	975546150
746	3185	1	975546369
746	3173	1	975546680
746	25	1	975627896
746	3861	1	975627934
746	3785	1	976834807
746	3717	1	976834892
746	2692	1	977884841
746	3825	1	979961470
746	1136	1	979961524
746	3556	1	979961556
746	3798	1	981713745
746	3317	1	985057866
746	3897	1	985058006
746	3948	1	985058059
746	3893	1	985058082
746	1792	1	985058147
747	3793	1	975465518
747	480	1	975465518
747	671	1	975465532
747	1921	1	975465532
747	1356	1	975465548
747	1580	1	975465625
748	1909	1	975462204
748	2140	1	975462222
748	745	1	975462329
748	858	1	975462329
748	2788	1	975462453
748	524	1	975462806
748	2033	1	975462833
748	3918	1	975462859
748	1970	1	975462874
748	2399	1	975462890
748	1973	1	975462890
748	1969	1	975462913
748	1971	1	975462913
748	1972	1	975462940
748	2848	1	975463153
748	26	1	975463153
749	3386	1	976004667
749	3706	1	976004697
749	160	1	976004798
749	1812	1	976125238
749	596	1	976125497
749	2018	1	976125513
749	2085	1	976125539
749	695	1	976225099
749	662	1	977210924
749	1012	1	977210948
749	528	1	979288419
749	3624	1	979453433
749	3730	1	980404282
749	1938	1	980404441
749	3785	1	980404767
749	3671	1	980487593
749	3074	1	980487623
749	996	1	980487644
749	2012	1	980487644
749	3806	1	980487668
749	2273	1	982144710
749	3578	1	982145003
749	2203	1	982606312
749	3466	1	982606376
749	50	1	982731888
749	3717	1	983000138
749	3826	1	983000162
749	3534	1	983391342
749	2470	1	987011928
749	1970	1	996556703
749	2787	1	996556703
749	3505	1	996556781
749	3101	1	996556809
749	2346	1	996556838
749	2527	1	996556838
749	2183	1	996556914
749	3203	1	996556938
749	2856	1	996556938
749	2551	1	996556979
749	288	1	996557010
749	3755	1	996557064
749	849	1	996557236
749	1018	1	996557366
749	1689	1	996557461
749	3196	1	996557578
749	953	1	996557600
749	1247	1	996557676
749	3498	1	996557692
749	3714	1	996557710
749	926	1	996557772
749	3916	1	996557787
749	3098	1	996557897
749	34	1	996557897
749	3296	1	996557916
749	2890	1	996557949
749	147	1	996557949
749	529	1	996557949
749	1124	1	996558027
749	2985	1	996558450
749	2530	1	998626458
749	2531	1	998626458
749	2532	1	998626458
749	2533	1	998626458
749	1428	1	1000705342
749	3598	1	1000705342
749	3928	1	1007969524
749	2826	1	1007969581
749	3917	1	1007969597
749	3837	1	1007969632
749	2780	1	1007969650
749	2785	1	1007969670
749	1991	1	1007969670
749	1971	1	1007969756
749	3918	1	1007969756
749	1389	1	1007969776
749	1985	1	1007969776
749	2903	1	1007969794
749	1972	1	1007969794
749	3908	1	1007969808
749	950	1	1007969900
749	3760	1	1014716221
749	3198	1	1014716315
749	3733	1	1014716430
749	3897	1	1014716461
749	25	1	1014716479
749	914	1	1014716567
749	2185	1	1014716578
750	926	1	976064517
750	3260	1	976064517
750	1172	1	976064517
750	3363	1	976064573
750	318	1	976064573
750	515	1	976064573
750	1186	1	976064605
750	1956	1	976064605
750	1242	1	976064605
751	3534	1	975459136
751	2948	1	975459136
751	3481	1	975459161
751	3566	1	975459161
751	1965	1	975459161
752	3747	1	1001028599
752	1956	1	1001905365
752	913	1	1006383534
752	1086	1	1006898200
752	614	1	1007415927
752	3508	1	1008891227
752	2327	1	1008891456
752	2271	1	1014397513
752	2087	1	1014401415
752	3565	1	1016397071
752	3851	1	1016397146
752	1097	1	1018299986
752	180	1	1018544441
752	2108	1	1019448762
752	490	1	1020894211
752	3155	1	1023472363
752	3489	1	1025639631
752	316	1	1025639631
752	377	1	1025639631
752	1214	1	1025639631
752	3909	1	1029308367
752	806	1	1029309000
752	1693	1	1029309028
752	1230	1	1029309028
752	1208	1	1029309060
752	1694	1	1029309061
752	3173	1	1029309061
752	1917	1	1029309094
752	1517	1	1029309135
752	148	1	1029309135
752	1270	1	1029309162
752	2011	1	1029309163
752	2018	1	1029309163
752	674	1	1029309185
752	3911	1	1029309221
752	1220	1	1029309315
752	427	1	1029309345
752	388	1	1029309345
752	3882	1	1029309380
752	1968	1	1029309380
752	3361	1	1029309424
752	3786	1	1029309424
752	2787	1	1029309455
752	1006	1	1029309484
752	3148	1	1029309513
752	1392	1	1029309541
752	1206	1	1029309564
752	3060	1	1029309592
752	161	1	1029309659
752	2977	1	1029309659
752	1870	1	1029309692
752	2871	1	1029309741
752	2616	1	1029309772
752	165	1	1029309772
752	3052	1	1029309804
752	2434	1	1029309854
752	2599	1	1029309897
752	1416	1	1029309943
752	1573	1	1029309968
752	2918	1	1029310016
752	3795	1	1029310059
752	1527	1	1029310059
752	2959	1	1029310059
752	236	1	1029310117
752	18	1	1029310117
752	357	1	1029310118
752	2688	1	1029310171
752	1882	1	1029310223
752	858	1	1029310223
752	2735	1	1029310223
752	3	1	1029310273
752	1265	1	1029310273
752	2318	1	1029310320
752	1648	1	1029310392
752	1610	1	1029310428
752	3178	1	1029310428
752	118	1	1029310453
752	1594	1	1029310453
752	476	1	1029310489
752	2405	1	1029310532
752	1387	1	1029310532
752	1730	1	1029310612
752	1960	1	1029310612
752	2494	1	1029310613
752	2542	1	1029310737
752	3702	1	1029310792
752	3704	1	1029310792
752	2111	1	1029310822
752	368	1	1029310851
752	991	1	1029310874
752	2844	1	1029310909
752	3425	1	1029310934
752	1080	1	1029310960
752	2302	1	1029311023
752	1390	1	1029311023
752	282	1	1029311074
752	2671	1	1029311109
752	605	1	1029311140
752	2501	1	1029311140
752	2506	1	1029311175
752	1912	1	1029311175
752	1885	1	1029311189
752	1361	1	1029311217
752	3608	1	1029311241
752	1921	1	1029311275
752	2007	1	1029311323
752	1442	1	1029311352
752	1814	1	1029311352
752	1363	1	1029311352
752	1810	1	1029311378
752	1280	1	1029311410
752	1961	1	1029311410
752	43	1	1029311463
752	1231	1	1029311463
752	3495	1	1029311492
752	376	1	1029311492
752	3452	1	1029311536
752	522	1	1029311536
752	2273	1	1029311568
752	2028	1	1029311593
752	593	1	1029311690
752	2144	1	1029311719
752	2762	1	1029311719
752	3185	1	1029311742
752	195	1	1029311774
752	3827	1	1029311784
752	1834	1	1029311811
752	2393	1	1029311846
752	329	1	1029311846
752	1234	1	1029311868
752	781	1	1029311878
752	861	1	1029311900
752	3852	1	1029311921
752	2436	1	1029311953
752	1923	1	1029311953
752	1288	1	1029311983
752	2763	1	1029311983
752	1190	1	1029312024
752	852	1	1029312024
752	1101	1	1029312052
752	45	1	1029312052
752	2105	1	1029312081
752	1508	1	1029312081
752	3262	1	1029312110
752	2725	1	1029312110
752	32	1	1029312110
752	1266	1	1029312134
752	2715	1	1029312170
752	3556	1	1029312170
752	4	1	1029312194
752	1777	1	1029312224
752	340	1	1029312224
752	1278	1	1029312307
752	3823	1	1029312307
752	3124	1	1029312339
752	1897	1	1029559457
752	2120	1	1030991627
752	415	1	1030991688
752	2404	1	1030991773
752	1376	1	1030992023
752	1994	1	1030992023
752	2423	1	1030992050
752	1374	1	1030992050
752	2401	1	1030992110
752	2872	1	1030992155
752	3169	1	1030992173
752	2455	1	1030992247
752	1135	1	1030992444
752	1373	1	1030992861
752	2900	1	1030992956
752	1974	1	1030992989
752	2451	1	1030993105
752	2862	1	1030993105
752	589	1	1030993443
752	3499	1	1030993550
752	3079	1	1030993815
752	322	1	1030993851
752	1799	1	1030994061
752	86	1	1030994061
752	1372	1	1030994078
752	230	1	1030994099
752	2836	1	1030994139
752	574	1	1031267082
752	2721	1	1035090762
752	2243	1	1040164079
752	1953	1	1041291429
752	1735	1	1041291707
752	1950	1	1041291729
752	1225	1	1042045986
753	24	1	1012166956
753	3273	1	1012167021
753	3114	1	1012167169
753	3565	1	1012167169
753	3908	1	1012167169
753	2987	1	1012167193
753	1644	1	1012167274
753	2338	1	1012167274
753	1518	1	1012167486
753	3248	1	1012167589
753	181	1	1012167589
753	2163	1	1012167619
753	310	1	1012167643
753	1021	1	1012167643
753	2152	1	1012167784
753	587	1	1012168171
753	3249	1	1012168201
753	2420	1	1012168241
753	3257	1	1012168241
753	1713	1	1012168273
753	1722	1	1012168273
753	2042	1	1012168302
753	3616	1	1012168325
753	3914	1	1012168349
753	158	1	1012168369
753	2321	1	1012168446
753	491	1	1012168554
753	1584	1	1012168639
753	2485	1	1012168717
753	2799	1	1012168842
753	2798	1	1012168893
753	2959	1	1018673051
753	2572	1	1018673116
753	2003	1	1034199926
753	2004	1	1034199995
753	569	1	1034199995
753	2054	1	1034200024
753	88	1	1034200115
753	2053	1	1034200167
753	1623	1	1041212892
753	2617	1	1041215174
754	2734	1	979334587
754	3219	1	979334623
754	2490	1	979334623
754	2581	1	979334623
754	1959	1	979334623
754	2394	1	979334650
754	2598	1	979334650
754	2013	1	979334650
754	2840	1	979334682
754	3185	1	979334682
754	2724	1	979334682
754	2841	1	979334712
754	2763	1	979334712
754	2987	1	979334744
754	2804	1	979335002
754	1252	1	979335041
754	1304	1	979335041
754	1198	1	979335041
754	1036	1	979335153
754	1240	1	979335153
754	2944	1	979335245
754	919	1	979335322
754	1127	1	979335360
754	2871	1	979335360
754	2006	1	979335386
754	3147	1	979335432
754	1358	1	979335483
754	377	1	979335527
755	1278	1	997831934
755	1197	1	997831946
755	3147	1	997831963
755	2028	1	997831963
755	2268	1	997831974
755	1446	1	997831987
755	2716	1	997832010
755	1291	1	997832049
755	25	1	997832049
755	1200	1	997832049
755	1231	1	997832049
755	1276	1	997832062
755	2890	1	997832081
755	1517	1	997832081
755	1272	1	997832109
755	3871	1	997832109
755	1411	1	997832144
755	3578	1	997832155
755	2918	1	997832186
755	1682	1	997832227
755	154	1	997832227
755	2000	1	997832261
755	3098	1	997832289
755	924	1	999208826
756	589	1	975453647
756	1127	1	975453671
756	1394	1	975453749
756	3362	1	975453749
756	2997	1	975453788
756	2599	1	975453788
757	328	1	975527565
757	1717	1	975527570
757	1644	1	975527591
757	879	1	975527601
757	2513	1	975527619
757	2279	1	975527639
757	1970	1	975527639
757	1971	1	975527639
757	742	1	975527665
757	1771	1	975527665
757	2338	1	975527683
757	2315	1	975527726
757	2974	1	975527743
757	2107	1	975527777
757	2548	1	975527777
757	1282	1	975542850
757	2096	1	975542873
757	1022	1	975542873
757	1029	1	975542873
757	588	1	975542887
757	364	1	975542887
757	2081	1	975542898
757	1088	1	975542927
757	1487	1	975542949
757	1892	1	975543047
757	1092	1	975543047
757	1459	1	975543059
757	1422	1	975543077
757	1597	1	975543077
757	1590	1	975543091
757	1206	1	975543166
757	1527	1	975543225
757	671	1	975543245
757	1573	1	975543256
757	3638	1	975543276
757	3863	1	975543301
757	2615	1	975543315
757	3697	1	975543315
757	256	1	975543341
757	1831	1	975543362
757	435	1	975543362
757	185	1	975543362
757	1882	1	975543374
757	1200	1	975561806
757	1408	1	975561826
757	161	1	975561860
757	1183	1	975561873
757	688	1	975561888
757	1616	1	975561903
757	904	1	975561952
757	457	1	975561998
757	1610	1	975562019
757	1370	1	975562046
757	1994	1	975562046
757	2058	1	975562057
757	733	1	975562072
757	3256	1	975562090
757	377	1	975562090
757	1909	1	975562123
757	3082	1	975562138
757	2353	1	975562164
757	1722	1	975562164
757	89	1	975562164
757	3686	1	975562183
757	1047	1	975562183
757	3555	1	975562209
757	490	1	975562227
757	2273	1	975562243
757	288	1	975562243
757	1518	1	975562243
757	786	1	975562258
757	1608	1	975562258
757	165	1	975562258
757	3249	1	975562277
757	2334	1	975562277
757	2803	1	975562292
757	1792	1	975562292
757	95	1	975562304
757	1479	1	975562330
757	1687	1	975562330
757	1769	1	975562330
757	1037	1	975562350
757	2121	1	975562377
757	1438	1	975562408
757	1752	1	975562408
757	1499	1	975562419
757	1556	1	975562514
757	2505	1	975562514
757	3705	1	975562530
758	3386	1	975719548
758	2268	1	975719570
758	3255	1	975719599
758	1393	1	975719599
758	32	1	975719599
758	62	1	975719599
759	252	1	975453421
759	122	1	975453421
759	380	1	975453421
759	2424	1	975453439
759	361	1	975453466
759	1888	1	975453467
759	3	1	975453492
759	7	1	975453492
759	237	1	975453492
759	1353	1	975453510
759	195	1	975453568
759	2629	1	975453594
759	276	1	975453594
759	2942	1	975453594
759	3257	1	975453616
759	3528	1	975453616
759	3144	1	975453633
759	3705	1	975453809
760	3083	1	975452524
760	1259	1	975452573
760	1704	1	975452573
760	1957	1	975452573
760	2915	1	975452573
760	898	1	975452594
760	39	1	975452594
760	299	1	975452639
760	896	1	975452639
760	3535	1	975948259
760	2427	1	975948353
761	3114	1	975451381
761	589	1	975451405
761	1240	1	975451413
762	2948	1	975451465
762	3639	1	975451512
762	1291	1	975451544
762	2028	1	975451556
762	3793	1	975451616
762	2947	1	975451637
762	3082	1	975451708
762	10	1	975451727
762	2406	1	975451746
763	1287	1	975451806
763	1387	1	975451892
763	1949	1	975451892
763	2329	1	975451939
763	1036	1	975451939
764	2115	1	975454043
764	3868	1	975454043
764	3087	1	975454104
764	2105	1	975454104
764	1376	1	975454104
764	2470	1	975454163
764	2140	1	975454163
764	3399	1	975454163
764	2021	1	975454199
764	2420	1	975454252
764	2151	1	975454252
764	2641	1	975454284
764	2378	1	975454284
764	3524	1	975454284
764	2141	1	975454339
764	2054	1	975454371
764	1286	1	975454371
764	1088	1	975454371
764	2163	1	975454442
764	1587	1	975454477
764	3388	1	975454503
764	2796	1	975454503
764	2072	1	975454529
764	1373	1	975454588
764	2862	1	975454796
765	1359	1	975612045
765	1009	1	975612045
765	208	1	975612066
765	303	1	975612066
765	3755	1	975612066
765	2421	1	975612087
765	761	1	975612126
765	2471	1	975612126
765	153	1	975612126
765	86	1	975612126
765	1562	1	975612158
765	2088	1	975612189
765	2642	1	975612189
765	711	1	975612189
765	455	1	975612210
765	15	1	975612210
765	1606	1	975612231
765	2720	1	975612231
765	2450	1	975612246
765	2537	1	975612269
765	2950	1	975612269
765	2265	1	975612286
765	1784	1	975612387
765	3421	1	975612402
765	3362	1	975612402
765	3363	1	975612419
765	2918	1	975612419
765	21	1	975612431
765	3671	1	975612462
765	587	1	975612512
765	1304	1	975612512
765	2502	1	975612512
765	2174	1	975612529
765	1923	1	975612529
765	3255	1	975612542
765	1747	1	975612558
765	934	1	975612585
765	1476	1	975612585
765	2706	1	975612585
765	367	1	975612605
765	2671	1	975612646
765	1777	1	975612662
765	1042	1	975612662
765	597	1	975612733
765	2302	1	975612733
765	3087	1	975612793
765	2150	1	975612793
765	799	1	975612812
765	3253	1	975612812
765	368	1	975612812
765	2424	1	975612840
765	1517	1	975612840
765	372	1	975612840
765	3108	1	975612857
765	3614	1	975612873
765	3608	1	975612904
765	1020	1	975612904
765	1485	1	975612935
765	1380	1	975612935
765	317	1	975613003
765	1425	1	975613029
765	3263	1	975613029
765	539	1	975613029
765	586	1	975613063
765	236	1	975613063
765	1863	1	975613063
765	70	1	975613079
765	5	1	975613098
765	3033	1	975613098
765	2002	1	975613098
765	150	1	975613268
765	1193	1	975613301
765	908	1	975613370
765	2021	1	975614048
765	810	1	975614134
766	1394	1	975450806
766	2716	1	975450806
766	1259	1	975450832
766	1285	1	975450832
766	3361	1	975450832
766	3039	1	975450887
766	2174	1	975450887
766	2918	1	975450887
767	1625	1	1022712712
767	1219	1	1022712712
767	457	1	1022712749
767	2176	1	1022712749
767	2203	1	1022712801
767	2819	1	1022712801
767	2178	1	1022712801
767	2871	1	1022712818
767	3505	1	1022712844
767	733	1	1022712867
767	1610	1	1022712867
767	3147	1	1022712867
767	161	1	1022712867
767	2764	1	1022712884
767	2391	1	1022712913
767	3256	1	1022712934
767	1653	1	1022712934
767	474	1	1022712934
767	2916	1	1022712934
767	2353	1	1022712957
767	349	1	1022712957
767	1994	1	1022712957
767	1407	1	1022712993
767	2841	1	1022712993
767	494	1	1022712993
767	1370	1	1022712993
767	3527	1	1022712993
767	454	1	1022713014
767	832	1	1022713014
767	628	1	1022713039
767	3102	1	1022713039
767	3176	1	1022713039
768	2336	1	975452845
768	2710	1	975520635
768	1673	1	975520827
768	2329	1	975520958
768	2687	1	975521189
768	2028	1	975521750
768	2628	1	975521992
768	3911	1	976552221
769	1242	1	975443877
769	955	1	975443906
769	3873	1	975443906
769	3504	1	975443906
769	3702	1	975443906
769	908	1	975443933
769	3551	1	975443933
769	2919	1	975443933
769	1209	1	975443933
769	1947	1	975443955
769	1090	1	975443955
769	1304	1	975443992
770	2411	1	976184112
770	2412	1	976184112
770	1573	1	976184215
770	2334	1	976184254
770	736	1	976184285
770	494	1	976184285
770	89	1	976184285
770	3697	1	976184307
770	170	1	976184307
770	511	1	976184307
770	208	1	976184335
770	1687	1	976184335
770	1371	1	976184335
770	2373	1	976184335
770	544	1	976184335
770	996	1	976184353
770	2616	1	976184353
770	2986	1	976184353
770	2405	1	976184372
770	459	1	976184372
770	1917	1	976184372
770	3717	1	976184372
770	786	1	976184393
770	1479	1	976184393
770	466	1	976184393
770	2126	1	976184393
770	1831	1	976184412
770	42	1	976184412
770	423	1	976184417
770	849	1	976184432
770	173	1	976184432
770	2421	1	976184457
770	1599	1	976184457
770	1037	1	976184457
770	44	1	976184457
770	3113	1	976184473
770	1591	1	976184473
770	2253	1	976184495
770	315	1	976184495
770	172	1	976184495
770	379	1	976184495
770	2468	1	976184516
770	160	1	976184516
770	20	1	976184516
770	2322	1	976184534
770	393	1	976184534
770	1562	1	976184551
770	2153	1	976184568
770	2701	1	976184568
770	502	1	976184568
770	694	1	976184575
770	1499	1	976184590
770	546	1	976184608
770	2643	1	976184609
770	1556	1	976184609
770	2568	1	976184613
770	1739	1	976184628
770	2093	1	977642403
770	3699	1	977642403
770	2054	1	977642440
770	2525	1	977642440
770	3401	1	977642487
770	2615	1	977642487
770	2668	1	977642487
770	3660	1	977642487
770	1373	1	977642487
770	1721	1	977642543
770	3726	1	979782181
770	3180	1	979782214
770	3275	1	979783009
770	12	1	979783145
770	2718	1	979783205
770	1030	1	979783247
770	2018	1	979783266
770	674	1	979783597
770	3798	1	979783643
770	3452	1	980587707
770	3328	1	980587758
770	3896	1	980587783
770	3863	1	980587805
770	3155	1	980587956
770	2707	1	980587956
770	2997	1	980587977
770	3298	1	980587999
770	223	1	980588023
770	2428	1	980588078
770	2605	1	980588078
770	2712	1	980588078
770	3826	1	980588123
770	968	1	980588190
770	2394	1	980588242
770	24	1	980588249
770	3483	1	980588269
770	3081	1	980588300
770	2396	1	980588300
770	2806	1	980588320
770	2139	1	980588761
770	2087	1	980588779
770	2125	1	980588803
770	1022	1	980588803
770	1029	1	980588821
770	111	1	980589085
770	2788	1	980589142
770	1206	1	980589194
770	1228	1	980589232
770	2687	1	980589287
770	36	1	980589287
770	3213	1	980589322
770	2968	1	980589322
770	1208	1	980589337
770	3360	1	980589392
770	2918	1	980589425
770	1748	1	980589491
770	1012	1	980589554
770	594	1	980589604
770	3508	1	980589666
770	902	1	980589685
770	1957	1	980589685
770	3253	1	980589750
770	2795	1	980589750
770	1321	1	980589824
770	1246	1	980589890
770	2565	1	980589906
770	3061	1	980589978
770	2078	1	980589993
770	1693	1	980589999
770	1639	1	980590046
770	2140	1	980590052
770	1947	1	980590084
770	1032	1	980590210
770	2137	1	980590263
770	1275	1	980590294
770	1895	1	981455729
770	3484	1	981455772
770	3512	1	981455819
770	637	1	981706567
770	924	1	982189122
770	29	1	982189142
770	1199	1	982641419
